6512
9212	5.15
9231	5.4
9242	6.36
9254	2.52
9274	15.6
9298	3.15
9326	24.8
9357	2.44
9392	2.6
9404	3.15
9425	5.0
9432	8.5
9485	8.7
9503	5.5
9519	15.6
9534	3.15
9553	3.2
9580	4.55
9586	5.84
9602	9.38
9622	8.5
9648	5.0
9663	1.58
9683	2.76
9700	24.8
9719	2.44
9735	3.6
9740	2.0
9754	3.2
9776	8.4
9781	3.26
9802	6.5
9820	5.1
9846	5.0
9854	0.1
9871	3.62
9885	3.66
9899	3.2
9922	2.55
9944	3.26
9963	4.4
9982	4.98
10008	5.4
10021	3.1
10033	4.44
10066	3.6
10070	2.82
10093	11.06
10117	10.2
10131	3.64
10148	5.4
10164	5.32
10202	8.56
10214	3.48
10226	5.21
10233	7.5
10238	1.74
10243	3.2
10256	3.46
10277	5.54
10291	3.2
10297	5.1
10312	4.66
10354	7.34
10371	4.66
10376	4.0
10386	1.78
10400	10.2
10409	3.38
10431	3.42
10444	3.26
10471	3.1
10487	1.92
10500	16.0
10543	3.5
10576	2.96
10593	1.6
10600	0.1
10615	3.26
10642	34.0
10658	4.9
10663	7.26
10694	4.54
10704	2.0
10717	3.37
10727	4.4
10760	6.18
10770	3.4
10779	4.88
10796	2.55
10806	5.8
10823	4.0
10835	16.45
10848	30.0
10875	14.7
10897	2.98
10913	3.26
10931	2.52
10951	2.92
10969	16.0
10974	3.1
10990	4.98
11014	0.1
11018	15.5
11036	1.58
11058	2.88
11075	4.54
11080	3.1
11093	4.12
11097	2.78
11116	30.0
11132	3.36
11153	3.74
11165	4.64
11180	30.0
11198	14.46
11214	7.7
11228	35.2
11236	1.56
11271	3.36
11289	5.14
11308	3.36
11339	0.88
11344	3.2
11353	4.48
11381	3.2
11387	6.48
11395	4.16
11423	5.1
11445	4.52
11450	4.5
11456	3.2
11476	5.4
11500	3.2
11512	4.48
11516	3.2
11530	5.35
11534	3.2
11549	1.56
11559	2.36
11576	6.26
11589	5.92
11628	2.94
11652	6.4
11686	1.75
11716	9.34
11727	30.0
11744	7.6
11764	9.34
11773	3.05
11797	7.5
11817	7.5
11842	7.5
11861	5.14
11874	3.36
11884	5.92
11890	5.9
11930	2.55
11936	1.75
11943	5.9
11947	2.8
11971	1.94
11997	4.0
12014	3.8
12025	3.94
12042	10.25
12062	5.4
12076	2.58
12105	30.0
12121	5.0
12140	30.0
12184	2.58
12208	1.75
12228	4.65
12261	18.3
12271	4.4
12288	1.42
12304	48.0
12330	1.92
12340	3.1
12351	6.1
12366	6.88
12374	4.08
12383	0.1
12394	2.58
12417	3.5
12424	3.28
12439	30.0
12457	7.5
12481	8.4
12494	4.65
12515	15.0
12524	4.4
12562	7.0
12583	8.0
12601	4.54
12612	5.56
12623	4.12
12652	7.84
12666	4.65
12688	11.24
12699	8.6
12705	2.28
12733	3.0
12762	4.28
12785	3.36
12821	3.2
12833	4.2
12840	2.8
12854	5.0
12865	5.4
12879	4.84
12898	3.2
12911	4.14
12942	5.0
12950	3.2
12969	7.08
12982	5.0
12986	3.2
12999	3.6
13009	2.44
13013	4.6
13017	2.26
13044	5.34
13069	5.28
13112	48.0
13132	7.2
13141	3.92
13159	19.8
13173	2.5
13193	7.1
13209	11.24
13222	3.78
13245	30.0
13264	2.9
13283	5.2
13306	15.5
13313	2.48
13330	2.6
13345	2.88
13360	9.1
13372	2.52
13402	3.9
13428	4.65
13450	35.2
13454	7.1
13468	4.65
13491	5.28
13526	2.52
13550	7.62
13575	5.34
13604	5.0
13618	3.26
13636	5.2
13653	7.1
13665	7.1
13676	6.1
13696	5.8
13714	11.17
13735	3.78
13756	10.2
13766	1.04
13792	9.6
13810	1.04
13831	8.64
13844	4.9
13858	2.86
13865	25.8
13880	5.34
13904	2.66
13913	2.9
13917	4.0
13944	1.92
13965	11.24
13975	1.75
13979	4.48
13991	3.6
13995	1.92
14004	1.04
14013	30.0
14024	4.8
14048	5.1
14068	5.4
14072	3.2
14080	3.22
14099	5.0
14130	3.2
14137	5.0
14152	5.0
14164	5.1
14178	4.14
14198	5.2
14224	1.0
14240	5.56
14271	3.26
14290	30.0
14307	4.6
14324	11.5
14336	5.34
14360	4.4
14374	4.65
14384	3.85
14412	4.3
14435	5.54
14465	2.6
14484	8.0
14497	2.32
14507	5.54
14524	1.92
14533	1.6
14555	4.0
14579	4.65
14595	7.7
14604	5.4
14629	3.8
14639	1.92
14649	5.34
14672	2.11
14691	3.7
14721	1.42
14726	3.4
14732	2.66
14737	3.72
14753	5.54
14770	4.3
14777	1.6
14797	4.4
14805	30.0
14815	6.96
14850	3.36
14876	0.1
14904	5.54
14927	30.0
14937	7.2
14961	7.2
14966	1.6
14980	7.36
14997	3.5
15021	4.14
15038	3.2
15047	3.2
15057	4.0
15081	3.04
15091	3.4
15104	2.74
15128	6.54
15140	1.45
15164	5.1
15183	4.1
15201	3.5
15205	5.32
15222	12.1
15244	5.4
15260	4.32
15298	2.56
15316	3.26
15341	0.1
15366	3.22
15391	4.7
15431	3.06
15449	6.6
15458	5.54
15475	14.0
15482	5.6
15495	4.46
15511	30.0
15516	2.5
15546	4.6
15559	0.1
15604	5.4
15622	3.0
15632	3.7
15637	30.0
15643	2.4
15664	1.6
15672	2.9
15677	4.56
15703	58.16
15718	2.1
15734	1.6
15748	5.34
15753	3.5
15761	8.5
15765	3.8
15788	30.0
15795	30.0
15804	1.0
15817	5.54
15834	6.78
15853	3.84
15860	4.56
15875	14.5
15884	2.94
15895	2.6
15920	0.1
15937	5.4
15956	4.5
15966	6.8
15996	0.1
16018	3.5
16049	5.02
16066	5.54
16088	1.94
16106	6.9
16118	4.56
16134	2.6
16141	2.24
16156	4.66
16170	5.38
16200	3.04
16207	4.5
16232	3.04
16239	3.04
16245	7.02
16273	3.8
16309	7.02
16330	3.04
16339	5.07
16354	1.6
16370	2.58
16385	3.5
16406	30.0
16413	5.4
16430	35.0
16437	5.35
16456	5.4
16465	0.1
16481	6.2
16516	5.54
16536	2.85
16550	3.5
16573	5.9
16578	4.6
16591	37.0
16616	17.0
16639	4.3
16658	6.92
16672	4.4
16685	2.8
16711	2.56
16716	5.82
16745	8.26
16767	1.6
16783	1.94
16802	6.2
16820	3.5
16842	7.76
16855	5.4
16859	4.3
16863	7.2
16868	2.9
16880	3.75
16891	3.1
16897	0.1
16913	0.1
16932	3.3
16938	1.7
16945	3.1
16956	2.88
16973	4.94
16993	39.0
17021	2.85
17038	2.56
17046	1.84
17067	2.64
17096	1.7
17120	2.85
17125	1.92
17137	3.26
17142	3.42
17154	5.56
17161	3.92
17167	5.54
17184	2.5
17221	3.5
17248	6.82
17284	6.8
17300	7.2
17321	4.34
17332	30.0
17342	5.54
17359	6.2
17374	1.84
17386	4.32
17394	15.5
17413	4.1
17444	4.62
17462	6.6
17480	7.02
17488	4.88
17501	5.4
17510	3.75
17531	5.07
17552	4.4
17559	7.02
17582	2.76
17611	7.02
17635	3.4
17642	2.9
17666	3.75
17672	2.76
17695	9.4
17710	1.6
17731	2.85
17736	0.1
17775	0.1
17786	2.82
17796	1.7
17804	39.0
17824	0.1
17845	11.7
17858	4.4
17881	2.64
17903	6.2
17918	3.2
17940	30.75
17962	6.9
17979	15.0
17990	1.7
17996	5.54
18014	30.0
18021	1.68
18026	0.1
18047	3.26
18064	2.6
18080	4.5
18100	15.8
18108	3.2
18143	39.0
18166	30.75
18187	2.66
18198	1.26
18216	4.9
18224	1.68
18240	4.1
18257	8.0
18274	1.38
18284	9.46
18299	3.7
18303	35.2
18308	4.5
18328	3.1
18338	5.8
18349	20.5
18366	4.3
18385	7.4
18405	3.14
18434	0.1
18451	3.3
18464	10.3
18469	3.25
18486	10.3
18496	6.66
18502	3.0
18512	30.75
18532	0.1
18548	9.9
18577	4.3
18588	1.7
18598	5.0
18634	30.0
18639	30.75
18658	9.1
18691	5.07
18698	3.04
18704	4.8
18722	5.3
18746	7.02
18757	7.02
18786	4.2
18813	3.04
18819	4.2
18837	3.25
18841	3.04
18847	5.04
18862	9.9
18885	7.4
18893	0.1
18909	0.1
18924	5.0
18940	30.75
18958	2.58
18962	1.94
18966	30.0
18973	7.4
18978	7.4
18993	9.9
19017	5.82
19045	2.1
19081	1.6
19087	30.75
19115	2.4
19124	11.5
19135	5.82
19159	1.56
19172	2.58
19190	5.02
19206	1.96
19218	3.76
19228	0.1
19242	5.82
19246	3.25
19264	8.7
19275	5.0
19291	24.0
19341	5.68
19351	5.82
19374	5.28
19382	1.4
19388	6.7
19423	30.75
19442	1.04
19457	4.3
19468	30.0
19476	1.0
19489	3.25
19545	9.9
19570	3.16
19590	5.82
19614	3.84
19637	4.2
19651	3.04
19662	4.5
19682	6.6
19691	4.2
19712	5.48
19721	3.04
19728	8.0
19754	5.0
19763	3.84
19772	3.5
19777	5.44
19791	30.75
19802	9.9
19828	17.86
19842	30.0
19847	3.4
19874	30.0
19881	37.0
19891	5.0
19906	4.3
19917	3.24
19942	8.8
19970	17.86
19977	5.82
20004	9.1
20068	5.46
20095	5.0
20107	3.1
20124	4.18
20143	15.3
20150	3.56
20169	4.8
20185	1.38
20201	4.5
20211	2.98
20228	3.7
20235	4.0
20245	10.22
20264	1.92
20277	2.08
20298	8.5
20311	1.4
20326	10.0
20376	2.3
20383	0.1
20388	2.94
20397	3.4
20410	18.0
20444	7.9
20473	8.84
20498	1.0
20515	7.68
20541	10.15
20585	3.0
20604	11.4
20623	4.8
20634	4.2
20656	15.2
20670	2.8
20688	3.54
20712	6.7
20739	2.8
20749	4.2
20765	3.3
20793	4.96
20813	4.2
20828	2.96
20865	7.02
20892	4.96
20906	2.7
20928	2.7
20948	3.56
20980	7.9
21005	4.9
21035	3.42
21057	4.6
21084	7.6
21111	8.25
21134	25.0
21147	3.22
21164	11.7
21183	3.56
21206	10.25
21226	4.8
21233	4.9
21238	5.4
21254	4.52
21277	3.9
21293	7.0
21321	2.8
21346	18.0
21356	4.2
21362	5.8
21383	7.9
21407	5.0
21415	6.9
21443	1.4
21457	2.94
21475	3.56
21497	6.9
21514	2.68
21528	4.9
21543	5.4
21563	4.94
21570	1.7
21580	3.32
21597	3.56
21612	8.1
21645	8.1
21664	4.8
21677	4.36
21684	6.9
21702	2.6
21714	3.56
21736	3.4
21750	5.8
21759	4.9
21771	4.2
21795	4.44
21818	4.6
21831	2.3
21848	15.0
21853	4.5
21860	4.6
21865	2.9
21883	6.96
21919	1.46
21939	6.6
21954	4.5
21958	3.3
21975	7.03
21979	5.4
22001	3.5
22039	3.5
22065	5.38
22074	4.88
22083	6.6
22093	5.56
22098	4.5
22117	0.1
22158	4.8
22182	0.1
22213	0.1
22233	6.78
22263	4.33
22279	2.8
22290	6.9
22304	4.0
22312	2.26
22339	3.76
22359	7.84
22373	4.52
22377	4.9
22388	1.46
22406	30.0
22412	4.04
22444	6.7
22468	6.9
22482	3.5
22506	0.1
22524	3.2
22538	5.4
22563	5.24
22594	2.3
22603	6.5
22631	3.76
22650	5.5
22676	4.74
22693	2.88
22709	8.9
22731	5.6
22750	2.9
22764	3.3
22786	4.8
22795	0.1
22815	4.8
22857	3.64
22874	1.46
22887	3.76
22907	1.92
22920	3.1
22935	6.5
22954	6.2
22986	10.2
23013	5.5
23049	5.24
23076	8.9
23099	4.95
23122	5.24
23142	6.2
23146	4.8
23152	1.46
23168	2.92
23187	4.04
23199	3.76
23218	13.3
23247	8.8
23291	2.26
23301	4.8
23312	3.72
23337	5.4
23341	6.86
23353	12.9
23361	7.2
23377	2.16
23394	31.0
23417	4.04
23427	1.0
23444	4.16
23467	0.1
23488	4.98
23510	3.14
23533	1.0
23548	3.2
23571	2.92
23594	7.0
23626	4.98
23641	3.2
23660	3.66
23672	4.8
23678	8.9
23697	5.5
23722	3.76
23751	2.0
23777	1.46
23784	4.9
23795	30.0
23801	8.1
23808	3.6
23831	31.0
23848	4.5
23858	2.94
23867	4.8
23875	4.5
23891	9.0
23913	8.88
23931	2.62
23952	17.2
23960	3.95
23973	10.25
23994	3.7
24015	2.16
24031	1.82
24042	5.5
24062	6.86
24076	2.32
24096	2.24
24116	4.84
24134	2.24
24149	5.04
24165	1.44
24198	6.4
24223	4.7
24238	5.88
24259	1.7
24268	1.88
24283	31.0
24292	3.2
24303	6.4
24336	1.46
24344	10.25
24367	5.3
24399	10.25
24439	3.66
24448	5.3
24452	3.6
24486	2.66
24503	2.78
24526	2.94
24540	3.52
24561	6.7
24577	1.46
24590	5.45
24619	3.66
24628	30.65
24647	9.36
24670	20.8
24685	5.45
24692	30.65
24697	8.13
24713	4.9
24736	2.7
24742	7.0
24763	2.4
24785	4.18
24814	9.2
24820	4.5
24838	4.3
24872	3.2
24886	4.18
24913	4.18
24934	9.2
24956	4.8
24969	1.44
24982	4.7
24993	3.6
24998	5.3
25027	1.44
25031	3.8
25040	3.2
25059	3.66
25069	14.7
25090	5.42
25104	2.14
25110	4.5
25129	7.8
25154	2.66
25158	1.48
25168	3.64
25177	5.3
25195	6.9
25216	6.9
25241	3.7
25257	10.15
25270	10.25
25301	3.54
25328	5.3
25355	3.74
25359	6.9
25380	3.62
25384	5.64
25414	3.62
25427	1.48
25447	3.76
25473	4.24
25477	7.15
25501	0.1
25516	9.1
25550	4.26
25567	4.3
25581	16.8
25601	4.3
25618	3.54
25639	17.1
25643	2.94
25652	6.9
25672	16.8
25688	3.76
25709	6.94
25728	4.98
25748	4.3
25753	4.18
25779	9.2
25800	4.5
25805	5.36
25821	4.18
25850	7.02
25877	4.98
25893	6.9
25909	5.36
25940	3.2
25951	2.0
25985	30.4
26003	2.6
26020	4.68
26032	9.2
26066	2.9
26096	3.48
26103	2.96
26115	6.48
26134	4.26
26159	3.56
26173	17.1
26184	3.54
26203	6.15
26231	10.3
26262	2.1
26285	3.54
26302	4.5
26316	3.76
26337	4.68
26355	8.96
26390	30.4
26408	2.9
26418	35.0
26426	4.08
26434	8.96
26463	9.88
26473	30.4
26492	4.4
26506	4.05
26526	3.76
26547	3.54
26560	3.62
26589	2.9
26598	3.5
26608	7.2
26613	36.5
26618	30.4
26638	3.76
26660	3.92
26687	30.65
26692	6.2
26697	2.0
26730	6.6
26741	2.65
26768	2.0
26786	3.2
26815	2.35
26830	2.9
26855	2.18
26879	4.88
26889	3.0
26904	4.5
26924	2.7
26952	6.9
26964	5.56
26974	4.7
26984	5.5
27002	5.32
27042	6.4
27069	2.86
27085	2.71
27102	3.76
27127	0.1
27136	22.0
27152	5.5
27158	6.1
27174	12.8
27196	9.42
27218	3.2
27241	4.5
27246	0.1
27252	2.88
27259	2.85
27296	6.86
27321	8.9
27352	5.8
27362	3.65
27388	2.64
27398	4.96
27410	1.92
27417	7.5
27433	3.7
27442	3.6
27453	10.4
27462	3.26
27498	9.0
27523	2.94
27532	9.0
27549	3.1
27579	3.26
27591	2.58
27596	2.34
27612	1.92
27619	2.45
27644	30.0
27653	5.32
27670	2.3
27696	1.5
27727	5.72
27733	2.3
27744	3.1
27757	7.62
27785	3.12
27804	2.7
27822	4.8
27836	2.7
27852	4.78
27877	2.7
27891	2.3
27926	4.78
27938	3.4
27951	9.0
27973	2.32
27978	5.7
28000	3.0
28006	6.3
28028	1.82
28039	5.45
28064	2.08
28080	3.24
28108	0.111
28116	4.82
28132	2.9
28154	8.0
28162	0.75
28179	3.42
28196	6.8
28206	3.22
28218	9.0
28236	3.2
28276	2.15
28305	4.56
28320	2.8
28336	3.68
28352	2.95
28386	4.68
28420	3.62
28424	4.18
28445	2.54
28472	20.1
28496	26.7
28507	2.88
28523	7.86
28552	6.8
28560	6.3
28579	4.68
28597	4.48
28616	7.86
28628	0.88
28636	30.8
28650	5.2
28659	2.95
28679	2.8
28688	4.06
28692	3.0
28708	4.25
28719	2.2
28738	8.7
28766	6.42
28783	4.06
28804	4.78
28818	2.7
28831	4.22
28851	4.2
28891	4.64
28900	4.78
28912	2.54
28932	4.2
28959	10.7
28978	4.2
28998	8.5
29016	14.75
29028	4.68
29044	36.5
29049	9.0
29070	5.84
29094	7.62
29105	3.1
29123	10.22
29133	2.66
29152	30.65
29167	4.2
29199	6.5
29215	4.58
29233	6.5
29245	3.5
29261	1.54
29288	14.75
29295	7.2
29322	9.0
29337	4.58
29342	7.2
29360	7.86
29377	1.44
29392	2.88
29420	11.8
29436	29.3
29440	4.2
29468	11.7
29480	6.3
29484	4.68
29494	9.0
29510	37.9
29529	4.2
29557	11.4
29566	4.22
29570	4.22
29584	7.02
29610	4.64
29627	4.76
29645	4.24
29658	4.0
29675	4.68
29703	2.3
29708	4.6
29722	6.8
29740	4.68
29760	1.78
29786	11.6
29799	4.6
29823	1.4
29845	4.04
29868	4.34
29878	7.32
29900	7.86
29910	3.1
29926	2.94
29937	4.3
29942	17.4
29964	4.68
29980	9.2
29998	4.3
30026	7.32
30047	4.2
30079	1.68
30086	6.3
30105	3.5
30119	3.02
30142	1.56
30151	19.5
30169	5.06
30183	4.68
30189	4.3
30208	6.3
30245	4.6
30250	4.9
30264	27.0
30306	2.68
30319	3.36
30341	0.1
30368	4.2
30402	4.0
30424	2.78
30449	13.4
30466	14.54
30488	3.5
30525	5.2
30537	4.58
30545	4.3
30561	7.3
30574	5.2
30578	4.68
30589	1.5
30640	3.68
30662	3.68
30678	4.2
30707	7.12
30740	4.48
30744	5.0
30751	6.12
30773	1.44
30792	3.22
30815	3.3
30827	0.1
30844	3.44
30863	4.54
30881	6.0
30886	2.9
30893	4.86
30926	4.22
30936	5.0
30964	5.0
30970	4.68
30994	6.44
31004	4.76
31008	2.58
31017	3.3
31023	4.8
31044	4.8
31063	3.1
31070	2.1
31085	5.0
31103	4.2
31125	21.4
31143	2.28
31161	3.1
31176	5.9
31189	7.4
31199	1.44
31226	9.8
31252	1.4
31270	2.2
31275	3.3
31288	6.14
31330	4.3
31334	30.65
31353	12.95
31372	3.65
31386	1.4
31405	1.5
31423	3.68
31439	0.1
31450	4.4
31460	4.2
31490	8.8
31509	3.66
31529	0.001
31536	36.5
31541	1.44
31562	5.6
31580	7.84
31595	3.0
31605	2.3
31618	3.68
31631	3.0
31653	3.46
31682	5.56
31709	4.56
31736	5.84
31766	9.8
31782	29.8
31799	2.0
31806	2.8
31819	7.56
31834	6.92
31852	8.26
31860	3.74
31876	12.3
31891	3.74
31905	1.44
31930	4.0
31938	3.9
31948	5.0
31952	5.0
31958	3.42
31978	3.0
31997	4.66
32013	5.6
32027	29.4
32035	3.4
32048	5.12
32064	7.1
32072	4.8
32095	4.8
32121	7.02
32147	5.33
32167	4.8
32190	4.82
32216	6.1
32238	4.58
32261	4.23
32277	3.42
32287	3.62
32306	8.5
32324	6.9
32352	13.6
32377	11.08
32391	2.8
32421	11.08
32436	3.6
32474	3.66
32501	3.25
32522	2.8
32547	3.68
32568	13.6
32588	2.22
32605	4.82
32624	8.2
32638	3.6
32655	5.9
32667	3.18
32682	10.0
32693	2.4
32698	2.8
32724	3.3
32733	13.6
32739	25.0
32763	3.0
32800	7.56
32815	9.88
32839	2.1
32866	21.4
32876	5.18
32901	19.5
32925	13.6
32945	1.62
32961	3.3
32987	3.66
33017	3.0
33037	7.22
33057	2.28
33074	3.92
33081	3.68
33103	4.7
33118	7.56
33135	12.6
33160	4.54
33172	6.96
33199	14.1
33214	5.8
33230	12.6
33239	2.32
33260	2.8
33283	3.68
33302	26.7
33319	3.7
33341	2.88
33357	7.5
33385	2.14
33411	6.3
33421	5.18
33439	2.8
33463	7.56
33477	3.0
33495	2.1
33510	5.4
33515	5.86
33539	2.36
33574	2.44
33590	4.55
33613	4.76
33628	2.88
33638	2.88
33657	4.88
33666	2.72
33681	2.36
33684	4.55
33712	4.0
33735	4.55
33760	2.0
33780	1.64
33821	3.68
33836	8.0
33847	27.0
33869	11.08
33882	2.32
33892	0.1
33910	7.4
33918	4.4
33938	4.0
33960	3.7
33983	2.72
34000	29.0
34004	4.4
34009	7.5
34026	9.8
34033	7.56
34044	0.1
34084	45.0
34094	2.8
34111	3.0
34128	1.64
34140	12.85
34155	4.84
34182	7.5
34202	29.0
34240	2.32
34246	7.0
34256	4.84
34261	4.58
34282	7.6
34320	3.22
34342	3.68
34360	4.8
34365	1.98
34374	3.04
34391	7.5
34410	3.0
34428	1.64
34438	1.98
34444	4.96
34471	2.08
34485	3.9
34496	2.62
34514	4.4
34530	2.66
34554	22.0
34580	10.22
34598	6.54
34628	9.88
34633	8.13
34648	3.68
34678	2.9
34699	4.06
34725	2.42
34761	2.66
34782	3.28
34803	2.2
34828	0.1
34854	11.08
34859	5.28
34884	12.3
34900	5.96
34924	2.28
34940	8.34
34966	7.5
35005	4.55
35028	3.08
35036	4.82
35057	3.08
35066	3.8
35070	4.74
35097	3.08
35105	2.2
35133	3.9
35142	2.42
35157	2.9
35182	2.75
35205	3.28
35223	21.1
35253	0.1
35280	7.5
